amount,browser,channel,customer_age,date,fraud,ip,isp,latitude,loginTime,longitude,lut_first_paid_date,lut_last_paid_date,minute_of_day,onceoff_vs_beneficiary,os,paymentType,region,rtc_indicator,to_acc_volume,to_bank,txn_timestamp,uuid,transactor_id
605.0,Chrome_Some(84),channel_B,65.0,2020-07-27,0.0,213.172.139.119,HeroTel,-31.899,2020-07-27T16:53:25.000Z,26.8799,,,413.0,B,Windows_Some(10),A,ZA_EC,0,30.0,ABSABank,2020-07-27T16:54:53.000Z,,231302.0
3990.0,,channel_B,83.0,2020-09-10,1.0,,,,,,,,656.0,O,,F,,0,0.0,FNBRMB,2020-09-10T12:34:56.000Z,,4501462.0
1000.0,,channel_B,59.0,2019-07-13,0.0,,,,,,2018-12-19T04:19:15.000Z,2019-07-05T06:49:33.000Z,101.0,O,,F,,0,10.0,FNBRMB,2019-07-13T10:01:41.000Z,,2288019.0
5629.0,Chrome_Some(69),channel_B,0.0,2018-09-20,0.0,41.146.77.173,TelkomInternet,-29.0,2018-09-20T13:29:42.000Z,24.0,2018-04-06T14:28:41.000Z,2018-08-08T07:53:33.000Z,1340.0,O,Windows_Some(7),F,ZA_null,0,119.0,FNBRMB,2018-09-20T13:34:20.000Z,,6813510.0
18000.0,Firefox_Some(52),channel_B,0.0,2020-12-24,0.0,10.65.31.160,unknown,unknown,2020-12-24T09:39:24.000Z,unknown,,,626.0,O,Linux_None,A,outside_ZA,0,0.0,CapitecBank,2020-12-24T09:46:26.000Z,,7032768.0
1000.0,Chrome_Some(73),channel_B,62.0,2019-04-06,0.0,105.227.109.247,TelkomInternet,-34.0486,2019-04-06T07:42:18.000Z,18.4811,2018-09-18T12:32:30.000Z,2019-04-05T05:20:29.000Z,655.0,B,Windows_Some(7),F,ZA_WC,0,165240.0,FNBRMB,2019-04-06T07:46:55.000Z,,80356.0
433.3,Firefox_Some(68),channel_B,82.0,2019-07-08,0.0,196.210.72.163,InternetSolutions,-28.2338,2019-07-08T08:59:49.000Z,28.3003,2019-01-07T11:21:08.000Z,2019-06-19T09:56:09.000Z,747.0,B,Windows_Some(10),A,ZA_FS,0,104.0,StandardBank,2019-07-08T09:00:27.000Z,,595849.0
142.89,Edge_Some(94),channel_B,78.0,2021-10-05,0.0,165.49.3.162,wirulink,-26.3811,2021-10-05T11:05:06.000Z,27.8376,,,1379.0,O,Windows_Some(10),A,ZA_GP,0,77.0,StandardBank,2021-10-05T11:10:59.000Z,,3225004.0
40000.0,Chrome_Some(91),channel_B,63.0,2021-06-03,1.0,197.229.128.97,TelkomInternet,-26.1833,2021-06-03T15:56:47.000Z,28.3167,,,69.0,B,Windows_Some(10),F,ZA_GP,0,0.0,FNBRMB,2021-06-03T16:01:09.000Z,,545334.0
871.0,Chrome_Some(90),channel_B,62.0,2021-04-16,0.0,41.1.88.174,Vodacom,-26.3811,2021-04-16T06:33:27.000Z,27.8376,,,1193.0,B,Windows_Some(10),A,ZA_GP,0,0.0,ABSABank,2021-04-16T06:43:53.000Z,,3959409.0
6800.0,Chrome_Some(55),channel_B,70.0,2020-09-14,1.0,102.249.1.146,TelkomInternet,-29.9056,2020-09-14T13:45:33.000Z,30.9405,,,63.0,O,Android_Some(6),F,ZA_KZN,0,1.0,FNBRMB,2020-09-14T14:01:03.000Z,,3003368.0
960.0,Chrome_Some(92),channel_B,78.0,2021-09-07,0.0,105.8.4.228,CellC,-26.3811,2021-09-07T08:31:32.000Z,27.8376,2021-02-19T11:52:48.000Z,2021-09-01T06:32:04.000Z,580.0,B,Windows_Some(10),A,ZA_GP,0,0.0,StandardBank,2021-09-07T08:33:40.000Z,,2600863.0
500.0,Chrome_Some(88),channel_B,50.0,2021-02-26,0.0,102.141.160.94,Level7InternetPTYLTD,-25.7599,2021-02-26T08:48:47.000Z,28.2604,2020-09-30T13:45:26.000Z,2021-01-28T05:28:54.000Z,81.0,B,Windows_Some(10),F,ZA_GP,0,1004.0,FNBRMB,2021-02-26T08:49:21.000Z,,6485549.0
5282.21,,channel_B,0.0,2021-10-26,0.0,,,,,,2021-08-19T10:34:03.000Z,2021-09-29T10:40:22.000Z,1036.0,B,,A,,0,5.0,,2021-10-26T14:41:16.000Z,,19413705.0
522.0,,channel_B,73.0,2020-08-14,0.0,,,,,,2020-03-26T10:37:21.000Z,2020-08-07T09:58:43.000Z,647.0,B,,F,,0,20.0,FNBRMB,2020-08-14T10:10:47.000Z,,4484315.0
982.25,Chrome_Some(94),channel_B,44.0,2021-10-20,0.0,102.222.249.247,Rocketnet,-26.3811,2021-10-20T21:24:45.000Z,27.8376,2021-10-11T20:03:59.000Z,2021-10-11T20:03:59.000Z,841.0,B,Windows_Some(10),A,ZA_GP,0,2.0,CapitecBank,2021-10-20T21:26:01.000Z,,376772.0
71538.0,Chrome_Some(75),channel_B,66.0,2019-07-01,1.0,105.226.250.171,TelkomInternet,-33.9672,2019-07-01T07:33:40.000Z,25.5785,,,166.0,B,Windows_Some(10),F,ZA_EC,0,265.0,FNBRMB,2019-07-01T07:38:46.000Z,,702263.0
400.0,Firefox_Some(92),channel_B,43.0,2021-09-29,0.0,102.182.212.133,AFRIHOSTFIBRE,-26.3811,2021-09-29T09:57:54.000Z,27.8376,2021-03-31T22:05:11.000Z,2021-08-23T09:51:57.000Z,553.0,B,Windows_Some(10),A,ZA_GP,0,6.0,StandardBank,2021-09-29T10:09:13.000Z,,4544784.0
20000.0,,channel_B,0.0,2020-08-14,0.0,,,,,,,,949.0,B,,F,,0,13.0,FNBRMB,2020-08-14T09:27:49.000Z,,7167469.0
850.0,Chrome_Some(94),channel_B,38.0,2021-10-01,0.0,41.113.208.219,MTNBusinessSolutions,-26.1724,2021-10-01T07:20:57.000Z,27.8684,2021-05-04T20:30:51.000Z,2021-09-03T05:15:32.000Z,628.0,B,Windows_Some(10),F,ZA_GP,0,122.0,FNBRMB,2021-10-01T07:22:28.000Z,,14316161.0
300.0,Chrome_Some(77),channel_B,83.0,2020-01-23,0.0,41.13.136.207,Vodacom,-29.8556,2020-01-23T08:07:13.000Z,31.0449,2019-07-22T08:48:30.000Z,2019-10-31T12:25:04.000Z,727.0,B,Windows_Some(10),A,ZA_KZN,0,492.0,ABSABank,2020-01-23T08:12:07.000Z,,659706.0
28.0,HeadlessChrome_Some(66),channel_B,39.0,2019-02-19,0.0,105.22.40.154,Seacom,-25.898,2019-02-19T14:14:01.000Z,28.175,2018-12-13T00:39:30.000Z,2019-02-18T07:49:34.000Z,873.0,O,Windows_Some(8),F,ZA_GP,0,186665.0,FNBRMB,2019-02-19T14:14:33.000Z,,4202110.0
17500.0,Edge_Some(17),channel_B,36.0,2019-07-04,0.0,102.250.5.188,TelkomInternet,-25.7599,2019-07-04T11:42:40.000Z,28.2604,2018-12-24T12:56:30.000Z,2019-07-03T17:39:00.000Z,123.0,B,Windows_Some(10),F,ZA_GP,0,20.0,FNBRMB,2019-07-04T12:02:03.000Z,,14549250.0
677.9,Chrome_Some(87),channel_B,44.0,2020-12-11,0.0,102.65.179.223,WebAfricaNetworks,-25.8775,2020-12-11T06:02:33.000Z,28.168,2020-10-06T11:10:49.000Z,2020-10-26T08:02:43.000Z,240.0,B,Windows_Some(10),A,ZA_GP,0,441.0,NedbankLimited,2020-12-11T06:04:00.000Z,,376772.0
2855.54,Chrome_Some(87),channel_B,53.0,2021-01-11,0.0,102.132.148.8,Coolideas,-26.3811,2021-01-11T14:21:25.000Z,27.8376,2020-11-23T05:57:41.000Z,2020-11-23T05:57:41.000Z,1409.0,O,Windows_Some(10),A,ZA_GP,0,94.0,StandardBank,2021-01-11T14:23:29.000Z,,4371282.0
150.0,Edge_Some(16),channel_B,72.0,2018-05-18,0.0,105.184.243.180,TelkomInternet,-26.3811,2018-05-18T10:21:24.000Z,27.8376,2017-12-30T07:49:31.000Z,2018-03-01T05:10:21.000Z,1397.0,B,Windows_Some(10),R,ZA_GP,0,87387.0,Undefined,2018-05-18T10:23:17.000Z,,4644682.0
3971.0,Firefox_Some(89),channel_B,69.0,2021-06-07,0.0,197.98.224.196,InternetSolutions,-26.3811,2021-06-07T12:12:27.000Z,27.8376,2020-11-30T12:19:02.000Z,2021-05-31T14:21:34.000Z,846.0,B,Windows_Some(10),R,ZA_GP,0,174816.0,NedbankLimited,2021-06-07T12:14:06.000Z,,1231420.0
350.0,Chrome_Some(79),channel_B,68.0,2020-01-28,0.0,197.97.138.187,InternetSolutions,-33.0354,2020-01-28T05:54:16.000Z,27.9159,2019-08-13T06:44:38.000Z,2019-12-04T09:05:07.000Z,1163.0,B,Windows_Some(10),F,ZA_EC,0,33.0,FNBRMB,2020-01-28T05:55:23.000Z,,1627079.0
2208.0,Chrome_Some(89),channel_B,56.0,2021-04-08,0.0,197.92.133.124,OPTINET,-33.914,2021-04-08T10:43:30.000Z,18.4129,,,1328.0,B,Windows_Some(10),A,ZA_WC,0,70.0,StandardBank,2021-04-08T10:46:08.000Z,,3114863.0
751.5,Edge_Some(89),channel_B,77.0,2021-03-09,0.0,105.225.69.156,TelkomInternet,-34.0486,2021-03-09T07:24:44.000Z,18.4811,2021-01-18T08:49:38.000Z,2021-02-17T07:02:32.000Z,944.0,B,Windows_Some(10),R,ZA_WC,0,52136.0,Undefined,2021-03-09T07:27:44.000Z,,871401.0
950.0,IE_Some(11),channel_B,55.0,2020-10-07,0.0,105.28.97.129,Seacom,-25.8677,2020-10-07T08:34:36.000Z,29.2319,2020-04-07T16:01:11.000Z,2020-08-31T12:15:41.000Z,848.0,B,Windows_Some(10),A,ZA_MP,0,219.0,StandardBank,2020-10-07T08:38:08.000Z,,2685313.0
1580.98,Chrome_Some(92),channel_B,68.0,2021-07-30,0.0,105.28.115.12,Seacom,-34.0486,2021-07-30T09:15:12.000Z,18.4811,2021-01-01T09:24:44.000Z,2021-06-30T10:49:12.000Z,548.0,B,Windows_Some(10),F,ZA_WC,0,149.0,FNBRMB,2021-07-30T09:21:08.000Z,,189672.0
2100.0,Firefox_Some(68),channel_B,68.0,2019-09-01,1.0,194.187.251.52,M247Ltd,50.8274,2019-08-31T23:49:27.000Z,4.348,,,56.0,O,Windows_Some(8),F,outside_ZA,0,0.0,FNBRMB,2019-09-01T00:00:56.000Z,,3103268.0
25000.0,,channel_B,86.0,2020-04-21,1.0,,,,,,,,346.0,B,,A,,0,0.0,,2020-04-21T09:41:46.000Z,,152366.0
475.0,Chrome_Some(57),channel_B,68.0,2020-04-25,0.0,102.130.82.1,VlocityCommunications,-29.7998,2020-04-25T05:32:08.000Z,30.6461,,,1300.0,B,Windows_Some(7),A,ZA_KZN,0,187.0,NedbankLimited,2020-04-25T05:33:40.000Z,,105065.0
2100.0,Firefox_Some(52),channel_B,0.0,2019-03-28,0.0,10.66.9.146,unknown,unknown,2019-03-28T14:41:01.000Z,unknown,,,467.0,B,Linux_None,A,outside_ZA,0,0.0,CapitecBank,2019-03-28T14:55:47.000Z,,18217896.0
500.0,IE_Some(11),channel_B,0.0,2020-10-09,0.0,154.117.171.194,BITCO,-25.7599,2020-10-09T08:37:30.000Z,28.2604,2020-03-25T05:14:47.000Z,2020-09-27T13:42:49.000Z,903.0,O,Windows_Some(10),A,ZA_GP,1,53.0,StandardBank,2020-10-09T08:39:03.000Z,,25199556.0
5020.0,,channel_B,65.0,2020-08-22,0.0,,,,,,2020-01-27T17:06:16.000Z,2020-07-25T07:12:19.000Z,520.0,B,,A,,0,108.0,,2020-08-22T16:56:40.000Z,,3979604.0
15000.0,Safari_Some(10),channel_B,38.0,2021-05-18,0.0,196.251.41.13,HeroTel,-34.0486,2021-05-18T08:24:28.000Z,18.4811,2020-10-23T12:46:52.000Z,2021-05-17T11:38:45.000Z,110.0,B,Mac_OS_X_Some(10),F,ZA_WC,0,53.0,FNBRMB,2021-05-18T08:25:50.000Z,,11899279.0
519.0,Chrome_Some(90),channel_B,77.0,2021-05-10,0.0,105.225.129.46,TelkomInternet,-34.0486,2021-05-10T08:26:22.000Z,18.4811,2020-12-11T08:29:04.000Z,2021-02-09T16:48:03.000Z,256.0,B,Windows_Some(10),A,ZA_WC,0,7.0,StandardBank,2021-05-10T08:28:16.000Z,,824278.0
200.0,Chrome_Some(70),channel_B,42.0,2018-11-21,0.0,197.89.55.101,OPTINET,-26.3811,2018-11-21T11:14:01.000Z,27.8376,2018-04-23T10:13:05.000Z,2018-10-24T13:00:42.000Z,600.0,B,Windows_Some(8),A,ZA_GP,0,5.0,NedbankLimited,2018-11-21T11:22:00.000Z,,391264.0
2700.0,Firefox_Some(52),channel_B,0.0,2019-04-29,0.0,10.66.9.146,unknown,unknown,2019-04-29T14:50:44.000Z,unknown,2018-10-30T14:41:34.000Z,2019-03-28T14:42:37.000Z,402.0,B,Linux_None,F,outside_ZA,0,6.0,FNBRMB,2019-04-29T14:54:42.000Z,,18217896.0
1000.0,Chrome_Some(70),channel_B,80.0,2018-11-05,0.0,105.224.7.84,TelkomInternet,-34.0486,2018-11-05T07:31:57.000Z,18.4811,2018-04-05T06:55:39.000Z,2018-10-27T09:55:30.000Z,126.0,B,Windows_Some(10),R,ZA_WC,0,324614.0,StandardBank,2018-11-05T07:38:06.000Z,,880549.0
7000.0,Chrome_Some(83),channel_B,60.0,2020-07-24,0.0,197.229.138.109,TelkomInternet,-26.1833,2020-07-24T19:27:06.000Z,28.3167,2019-12-25T18:48:54.000Z,2020-06-25T11:46:42.000Z,40.0,B,Windows_Some(10),F,ZA_GP,0,7.0,FNBRMB,2020-07-24T19:36:40.000Z,,1368802.0
1500.0,,channel_B,65.0,2020-09-01,0.0,,,,,,2020-06-30T13:20:53.000Z,2020-06-30T13:20:53.000Z,1220.0,B,,R,,0,327714.0,,2020-09-01T14:44:20.000Z,,2859485.0
1913.5,Edge_Some(86),channel_B,83.0,2020-10-27,0.0,102.177.65.158,InternetUncapped,-29.5195,2020-10-27T03:43:39.000Z,30.2328,2020-08-05T08:42:12.000Z,2020-08-21T06:01:46.000Z,587.0,B,Windows_Some(10),R,ZA_KZN,0,11335.0,ABSABank,2020-10-27T04:09:47.000Z,,5322078.0
316.92,,channel_B,95.0,2020-05-18,0.0,,,,,,2019-12-26T10:23:31.000Z,2020-05-11T12:21:41.000Z,1062.0,B,,F,,0,21.0,FNBRMB,2020-05-18T12:17:42.000Z,,3219810.0
1491.0,Chrome_Some(72),channel_B,0.0,2019-02-04,0.0,102.250.0.64,TelkomInternet,-25.7599,2019-02-04T03:53:16.000Z,28.2604,,,1134.0,B,Windows_Some(10),A,ZA_GP,0,1076.0,StandardBank,2019-02-04T03:54:54.000Z,,12345211.0
50.0,Chrome_Some(69),channel_B,73.0,2018-10-10,0.0,41.13.44.73,Vodacom,-27.9801,2018-10-10T16:26:10.000Z,26.729,2018-04-06T19:40:39.000Z,2018-09-28T05:44:15.000Z,175.0,B,Windows_Some(10),A,ZA_FS,0,35.0,CapitecBank,2018-10-10T16:26:55.000Z,,9592965.0
600.0,Safari_Some(10),channel_B,80.0,2019-08-18,0.0,105.226.144.215,TelkomInternet,-33.914,2019-08-18T16:29:17.000Z,18.4129,2019-01-21T20:15:23.000Z,2019-08-14T07:34:51.000Z,421.0,B,Mac_OS_X_Some(10),F,ZA_WC,0,8.0,FNBRMB,2019-08-18T16:31:01.000Z,,546405.0
10000.0,Chrome_Some(80),channel_B,74.0,2020-03-02,0.0,41.193.53.202,VoxTelecom,-33.914,2020-03-02T13:04:23.000Z,18.4129,2019-09-01T19:11:55.000Z,2020-02-05T06:55:23.000Z,1232.0,B,Windows_Some(10),A,ZA_WC,0,6.0,ABSABank,2020-03-02T13:08:32.000Z,,5158636.0
100.0,Chrome_Some(77),channel_B,30.0,2021-06-28,0.0,54.154.239.19,Amazoncom,53.3382,2021-06-28T11:49:51.000Z,-6.2591,2021-04-18T18:12:31.000Z,2021-06-27T17:47:43.000Z,868.0,O,Windows_Some(10),F,outside_ZA,0,829818.0,FNBRMB,2021-06-28T11:50:28.000Z,,8094299.0
2130.0,Chrome_Some(74),channel_B,33.0,2019-05-20,0.0,102.132.225.140,Coolideas,-25.8775,2019-05-20T14:04:52.000Z,28.168,2018-11-20T15:25:41.000Z,2019-04-18T12:52:49.000Z,457.0,B,Windows_Some(10),A,ZA_GP,0,520.0,StandardBank,2019-05-20T14:07:37.000Z,,11172970.0
800.0,Chrome_Some(76),channel_B,43.0,2019-08-17,0.0,41.48.87.249,CellC,-26.3811,2019-08-17T16:57:43.000Z,27.8376,2019-05-19T11:48:43.000Z,2019-07-03T11:01:18.000Z,697.0,B,Windows_Some(10),A,ZA_GP,1,3.0,CapitecBank,2019-08-17T16:59:37.000Z,,4486296.0
1000.0,,channel_B,81.0,2020-04-02,0.0,,,,,,2019-09-25T12:12:37.000Z,2020-01-15T13:17:05.000Z,510.0,B,,F,,0,16.0,FNBRMB,2020-04-02T08:56:30.000Z,,793812.0
478.0,HeadlessChrome_Some(71),channel_B,67.0,2019-01-19,0.0,41.185.94.13,ZA1Grid,-29.8556,2019-01-19T10:28:50.000Z,31.0449,2018-11-23T07:05:40.000Z,2018-11-23T07:05:40.000Z,322.0,O,Linux_None,F,ZA_KZN,0,119865.0,FNBRMB,2019-01-19T10:29:22.000Z,,6923785.0
250.47,Chrome_Some(71),channel_B,62.0,2019-02-07,0.0,41.48.38.91,CellC,-29.8556,2019-02-07T05:40:08.000Z,31.0449,2018-10-01T19:04:53.000Z,2018-10-01T19:04:53.000Z,407.0,B,Windows_Some(7),F,ZA_KZN,0,107.0,FNBRMB,2019-02-07T05:42:47.000Z,,80356.0
2000.0,Chrome_Some(89),channel_B,,2021-04-15,0.0,102.39.193.90,VoxTelecom,-34.0486,2021-04-15T18:29:37.000Z,18.4811,2021-03-28T18:07:18.000Z,2021-03-28T18:07:18.000Z,401.0,B,Windows_Some(10),F,ZA_WC,0,4.0,FNBRMB,2021-04-15T18:30:41.000Z,,1071514144.0
9950.0,Chrome_Some(89),channel_B,78.0,2021-04-14,1.0,169.255.253.99,MyOwnISP,-25.7599,2021-04-14T08:43:46.000Z,28.2604,,,1395.0,O,Windows_Some(10),F,ZA_GP,0,0.0,FNBRMB,2021-04-14T08:47:15.000Z,,2646404.0
200.0,Chrome_Some(37),channel_B,34.0,2021-09-19,0.0,92.240.200.170,M247Ltd,-29.0,2021-09-19T08:13:19.000Z,24.0,2021-05-01T10:49:17.000Z,2021-09-18T19:41:33.000Z,837.0,O,Windows_Some(7),A,ZA_null,0,43621.0,ABSABank,2021-09-19T08:13:57.000Z,,7393402.0
780.0,IE_Some(11),channel_B,66.0,2021-06-30,0.0,105.185.151.23,TelkomInternet,-26.2332,2021-06-30T11:41:43.000Z,28.3644,,,665.0,B,Windows_Some(7),A,ZA_GP,0,11.0,CapitecBank,2021-06-30T11:47:05.000Z,,6362320.0
876.62,,channel_B,38.0,2020-02-14,0.0,,,,,,,,540.0,O,,F,,0,8692.0,FNBRMB,2020-02-14T11:45:00.000Z,,6506451.0
350.0,Chrome_Some(37),channel_B,54.0,2021-07-28,0.0,92.240.200.95,M247Ltd,-29.0,2021-07-28T01:30:20.000Z,24.0,2021-05-25T17:24:21.000Z,2021-07-08T18:00:57.000Z,1139.0,O,Windows_Some(7),A,ZA_null,0,9062.0,StandardBank,2021-07-28T01:30:59.000Z,,3211402.0
16980.0,IE_Some(11),channel_B,0.0,2018-02-09,0.0,105.184.87.46,TelkomInternet,-25.7599,2018-02-09T15:13:11.000Z,28.2604,2017-07-28T14:26:51.000Z,2017-11-03T08:00:19.000Z,231.0,B,Windows_Some(7),R,ZA_GP,0,102361.0,Undefined,2018-02-09T15:15:51.000Z,,3056119.0
8500.0,IE_Some(11),channel_B,74.0,2018-05-09,0.0,41.150.135.1,TelkomInternet,-26.3811,2018-05-09T13:44:28.000Z,27.8376,,,682.0,O,Windows_Some(10),A,ZA_GP,0,18.0,NedbankLimited,2018-05-09T13:47:22.000Z,,3144144.0
200.0,Chrome_Some(81),channel_B,50.0,2020-04-22,0.0,165.0.10.94,RSAWEB,-34.0486,2020-04-22T05:50:14.000Z,18.4811,,,944.0,B,Windows_Some(10),A,ZA_WC,0,2.0,StandardBank,2020-04-22T05:51:44.000Z,,570797.0
5000.0,Mobile_Safari_Some(9),channel_B,61.0,2020-01-28,1.0,41.13.134.146,Vodacom,-29.9056,2020-01-28T10:59:10.000Z,30.9405,,,1237.0,O,iOS_Some(9),F,ZA_KZN,0,0.0,FNBRMB,2020-01-28T11:08:37.000Z,,803005.0
10.0,Chrome_Some(76),channel_B,42.0,2019-12-25,0.0,34.255.207.178,Amazoncom,53.3382,2019-12-25T06:55:10.000Z,-6.2591,2019-08-29T14:54:29.000Z,2019-12-24T18:10:40.000Z,484.0,O,Windows_Some(10),F,outside_ZA,0,380802.0,FNBRMB,2019-12-25T06:56:04.000Z,,1452760.0
1750.0,Chrome_Some(80),channel_B,34.0,2020-03-27,0.0,41.113.245.15,MTNBusinessSolutions,-26.3811,2020-03-27T08:23:51.000Z,27.8376,2019-08-27T11:31:41.000Z,2020-01-29T05:36:11.000Z,76.0,B,Windows_Some(10),A,ZA_GP,0,11.0,NedbankLimited,2020-03-27T08:25:16.000Z,,6051201.0
500.0,Chrome_Some(84),channel_B,44.0,2020-07-27,0.0,102.69.176.155,GBWireless,-34.0486,2020-07-27T11:38:43.000Z,18.4811,,,296.0,O,Windows_Some(10),F,ZA_WC,0,15.0,FNBRMB,2020-07-27T11:40:56.000Z,,4705505.0
700.0,Chrome_Some(77),channel_B,36.0,2021-10-01,0.0,54.216.146.40,Amazoncom,53.3382,2021-10-01T11:38:19.000Z,-6.2591,2021-08-01T13:38:20.000Z,2021-09-16T08:32:21.000Z,184.0,O,Windows_Some(10),F,outside_ZA,0,257725.0,FNBRMB,2021-10-01T11:39:04.000Z,,9568656.0
100.0,,channel_B,27.0,2020-02-02,0.0,,,,,,2019-07-28T09:29:58.000Z,2020-02-01T17:07:28.000Z,997.0,O,,F,,0,425306.0,FNBRMB,2020-02-02T02:40:37.000Z,,15294783.0
1000.0,Chrome_Some(73),channel_B,33.0,2019-05-02,0.0,41.13.36.15,Vodacom,-26.2198,2019-05-02T07:12:07.000Z,28.251,2019-02-20T12:35:44.000Z,2019-03-28T18:17:17.000Z,277.0,B,Windows_Some(7),A,ZA_GP,0,5.0,InvestecBank,2019-05-02T07:16:37.000Z,,8397897.0
2500.0,IE_Some(11),channel_B,65.0,2020-09-24,0.0,197.87.160.224,MWEB,-33.9672,2020-09-24T06:42:22.000Z,25.5785,2020-03-26T09:22:46.000Z,2020-08-27T15:11:04.000Z,1381.0,O,Windows_Some(7),F,ZA_EC,0,7.0,FNBRMB,2020-09-24T06:47:01.000Z,,3183184.0
7982.0,Chrome_Some(72),channel_B,29.0,2019-02-10,0.0,41.113.53.91,MTNBusinessSolutions,-26.3811,2019-02-10T15:00:12.000Z,27.8376,2018-09-25T05:37:41.000Z,2018-11-28T08:36:28.000Z,897.0,O,Windows_Some(10),F,ZA_GP,0,15.0,FNBRMB,2019-02-10T15:02:57.000Z,,9105379.0
1250.0,Chrome_Some(73),channel_B,26.0,2019-03-29,0.0,197.98.201.89,InternetSolutions,-26.3811,2019-03-29T14:30:41.000Z,27.8376,,,688.0,O,Windows_Some(10),F,ZA_GP,0,0.0,FNBRMB,2019-03-29T14:35:28.000Z,,23800159.0
3000.0,Maxthon_Some(4),channel_B,29.0,2018-07-01,0.0,41.13.108.236,Vodacom,-25.7599,2018-07-01T12:06:35.000Z,28.2604,2018-01-01T12:36:20.000Z,2018-06-01T14:36:25.000Z,468.0,B,Windows_Some(7),F,ZA_GP,0,7.0,FNBRMB,2018-07-01T12:07:48.000Z,,3988616.0
11069.81,,channel_B,0.0,2021-04-20,0.0,,,,,,,,430.0,B,,A,,0,4394.0,,2021-04-20T08:55:10.000Z,,492317.0
990.0,Chrome_Some(63),channel_B,0.0,2018-01-24,0.0,105.225.196.27,TelkomInternet,-34.0486,2018-01-24T17:07:01.000Z,18.4811,2017-08-03T09:41:22.000Z,2017-09-22T16:37:57.000Z,20.0,B,Windows_Some(8),F,ZA_WC,0,1702.0,FNBRMB,2018-01-24T17:12:20.000Z,,14130270.0
2349.49,Chrome_Some(67),channel_B,78.0,2018-06-12,0.0,105.184.0.154,TelkomInternet,-29.9056,2018-06-12T17:42:16.000Z,30.9405,,,907.0,O,Windows_Some(7),R,ZA_KZN,0,14441.0,,2018-06-12T17:51:07.000Z,,5961002.0
3000.0,Chrome_Some(67),channel_B,72.0,2018-06-26,0.0,41.13.80.167,Vodacom,-25.7599,2018-06-26T14:25:10.000Z,28.2604,2017-11-27T08:14:26.000Z,2018-06-25T09:11:17.000Z,235.0,B,Windows_Some(7),R,ZA_GP,0,151079.0,Undefined,2018-06-26T14:27:55.000Z,,4068761.0
3099.0,Chrome_Some(76),channel_B,48.0,2019-08-23,0.0,105.12.4.204,CellC,-26.3811,2019-08-23T09:34:05.000Z,27.8376,,,189.0,O,Mac_OS_X_Some(10),A,ZA_GP,0,307.0,NedbankLimited,2019-08-23T09:39:09.000Z,,422455.0
236.9,Safari_Some(10),channel_B,0.0,2020-10-20,0.0,102.39.172.210,VoxTelecom,-26.3811,2020-10-20T09:38:59.000Z,27.8376,2020-10-01T14:18:38.000Z,2020-10-14T10:35:31.000Z,644.0,B,Mac_OS_X_Some(10),F,ZA_GP,0,11.0,FNBRMB,2020-10-20T10:10:44.000Z,,29323018.0
120.0,Chrome_Some(37),channel_B,22.0,2021-01-27,0.0,34.249.166.125,Amazoncom,53.3382,2021-01-27T05:48:00.000Z,-6.2591,2020-09-10T15:09:09.000Z,2021-01-21T09:34:25.000Z,806.0,O,Windows_Some(7),A,outside_ZA,0,61578.0,ABSABank,2021-01-27T05:49:26.000Z,,24813462.0
1906.84,Chrome_Some(91),channel_B,0.0,2021-07-22,0.0,41.114.118.132,MTNBusinessSolutions,-25.7599,2021-07-22T15:13:19.000Z,28.2604,,,627.0,B,Windows_Some(10),A,ZA_GP,1,0.0,CapitecBank,2021-07-22T15:22:27.000Z,,19413705.0
500.0,,channel_B,54.0,2020-02-03,0.0,,,,,,2019-10-07T03:52:06.000Z,2019-12-08T15:32:25.000Z,395.0,O,,A,,0,2.0,,2020-02-03T17:18:35.000Z,,1097728.0
3000.0,Chrome_Some(67),channel_B,0.0,2018-07-31,0.0,41.147.121.105,TelkomInternet,-29.0,2018-07-31T01:24:16.000Z,24.0,2018-02-21T03:51:21.000Z,2018-06-29T04:40:55.000Z,55.0,B,Windows_Some(8),A,ZA_null,0,5.0,BidvestBank,2018-07-31T01:36:55.000Z,,10635245.0
3754.17,Safari_Some(13),channel_B,77.0,2019-11-05,0.0,41.13.158.132,Vodacom,-29.8556,2019-11-05T06:47:30.000Z,31.0449,2019-04-09T04:50:53.000Z,2019-10-08T13:50:10.000Z,30.0,B,Mac_OS_X_Some(10),A,ZA_KZN,0,293.0,ABSABank,2019-11-05T06:48:30.000Z,,2854082.0
5500.0,,channel_B,85.0,2021-10-23,0.0,,,,,,2021-03-23T07:43:32.000Z,2021-09-23T01:43:01.000Z,918.0,B,,A,,0,7.0,,2021-10-23T08:15:18.000Z,,820674.0
50.0,Chrome_Some(91),channel_B,24.0,2021-07-11,0.0,197.245.230.26,VoxTelecom,-25.7599,2021-07-11T16:05:40.000Z,28.2604,2020-12-20T13:18:28.000Z,2021-07-04T09:57:04.000Z,421.0,B,Windows_Some(10),F,ZA_GP,0,362.0,FNBRMB,2021-07-11T16:07:01.000Z,,15146574.0
6000.0,Chrome_Some(75),channel_B,52.0,2019-08-02,0.0,197.185.119.63,rain,-33.914,2019-08-02T13:18:17.000Z,18.4129,2019-02-13T14:53:45.000Z,2019-06-29T11:29:54.000Z,554.0,B,Windows_Some(10),F,ZA_WC,0,78.0,FNBRMB,2019-08-02T13:21:14.000Z,,9951466.0
